Filenames,SpkID
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5400.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5401.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5402.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5403.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5404.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5405.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5406.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5407.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5408.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5409.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5410.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5411.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5412.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5413.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5414.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5415.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5416.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5417.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5418.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5419.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5420.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5421.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5422.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5423.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5424.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5425.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5426.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5427.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5428.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5429.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5430.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5431.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5432.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5433.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5434.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5435.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5436.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5437.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5438.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5439.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5440.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5441.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5442.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5443.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5444.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5445.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5446.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5447.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5448.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5449.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5450.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5451.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5452.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5453.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5454.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5455.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5456.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5457.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5458.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5459.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5460.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5461.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5462.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5463.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5464.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5465.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5466.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5467.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5468.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5469.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5470.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5471.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5472.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5473.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5474.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5475.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5476.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5477.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5478.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5479.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5480.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5481.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5482.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5483.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5484.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5485.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5486.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5487.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5488.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5489.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5490.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5491.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5492.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5493.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5494.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5495.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5496.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5497.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5498.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5499.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5500.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5501.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5502.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5503.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5504.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5505.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5506.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5507.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5508.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5509.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5510.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5511.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5512.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5513.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5514.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5515.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5516.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5517.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5518.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5519.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5520.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5521.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5522.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5523.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5524.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5525.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5526.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5527.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5528.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5529.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5530.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5531.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5532.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5533.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5534.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5535.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5536.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5537.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5538.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5539.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5540.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5541.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5542.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5543.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5544.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5545.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5546.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5547.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5548.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5549.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5550.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5551.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5552.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5553.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5554.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5555.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5556.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5557.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5558.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5559.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5560.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5561.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5562.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5563.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5564.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5565.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5566.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5567.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5568.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5569.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5570.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5571.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5572.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5573.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5574.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5575.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5576.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5577.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5578.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5579.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5580.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5581.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5582.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5583.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5584.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5585.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5586.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5587.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5588.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5589.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5590.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5591.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5592.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5593.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5594.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5595.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5596.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5597.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5598.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5599.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5600.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5601.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5602.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5603.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5604.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5605.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5606.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5607.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5608.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5609.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5610.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5611.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5612.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5613.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5614.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5615.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5616.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5617.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5618.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5619.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5620.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5621.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5622.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5623.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5624.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5625.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5626.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5627.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5628.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5629.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5630.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5631.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5632.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5633.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5634.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5635.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5636.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5637.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5638.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5639.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5640.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5641.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5642.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5643.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5644.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5645.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5646.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5647.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5648.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5649.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5650.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5651.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5652.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5653.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5654.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5655.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5656.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5657.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5658.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5659.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5660.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5661.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5662.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5663.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5664.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5665.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5666.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5667.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5668.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5669.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5670.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5671.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5672.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5673.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5674.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5675.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5676.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5677.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5678.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5679.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5680.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5681.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5682.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5683.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5684.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5685.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5686.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5687.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5688.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5689.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5690.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5691.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5692.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5693.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5694.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5695.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5696.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5697.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5698.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5699.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5700.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5701.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5702.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5703.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5704.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5705.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5706.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5707.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5708.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5709.jpg","0074"
