Filenames,SDkey
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5515.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5516.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5517.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5518.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5519.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5520.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5521.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5522.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5523.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5524.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5525.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5526.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5527.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5528.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5529.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5530.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5531.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5532.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5533.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5534.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5535.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5536.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5537.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5538.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5539.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5540.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5541.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5542.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5543.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5544.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5545.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5546.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5547.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5548.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5549.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5550.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5551.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5552.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5553.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5554.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5555.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5556.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5557.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5558.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5559.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5560.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5561.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5562.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5563.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5564.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5565.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5566.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5567.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5568.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5569.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5570.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5571.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5572.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5573.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5574.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5575.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5576.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5577.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5578.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5579.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5580.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5581.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5582.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5583.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5584.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5585.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5586.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5587.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5588.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5589.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5590.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5591.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5592.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5593.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5594.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5595.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5596.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5597.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5598.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5599.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5600.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5601.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5602.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5603.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5604.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5605.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5606.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5607.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5608.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5609.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5610.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5611.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5612.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5613.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5614.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5615.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5616.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5617.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5618.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5619.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5620.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5621.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5622.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5623.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5624.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5625.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5626.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5627.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5628.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5629.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5630.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5631.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5632.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5633.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5634.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5635.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5636.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5637.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5638.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5639.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5640.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5641.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5642.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5643.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5644.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5645.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5646.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5647.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5648.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5649.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5650.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5651.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5652.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5653.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5654.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5655.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5656.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5657.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5658.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5659.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5660.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5661.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5662.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5663.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5664.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5665.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5666.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5667.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5668.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5669.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5670.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5671.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5672.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5673.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5674.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5675.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5676.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5677.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5678.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5679.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5680.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5681.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5682.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5683.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5684.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5685.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5686.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5687.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5688.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5689.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5690.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5691.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5692.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5693.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5694.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5695.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5696.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5697.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5698.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5699.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5700.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5701.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5702.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5703.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5704.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5705.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5706.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5707.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5708.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5709.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5710.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5711.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5712.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5713.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5714.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5715.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5716.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5717.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5718.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5719.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5720.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5721.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5722.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5723.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5724.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5725.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5726.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5727.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5728.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5729.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5730.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5731.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5732.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5733.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5734.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5735.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5736.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5737.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5738.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5739.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5740.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5741.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5742.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5743.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5744.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5745.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5746.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5747.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5748.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5749.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5750.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5751.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5752.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5753.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5754.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5755.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5756.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5757.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5758.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5759.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5760.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5761.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5762.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5763.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5764.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5765.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5766.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5767.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5768.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5769.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5770.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5771.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5772.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5773.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5774.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5775.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5776.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5777.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5778.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5779.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5780.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5781.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5782.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5783.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5784.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5785.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5786.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5787.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5788.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5789.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5790.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5791.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5792.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5793.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5794.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5795.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5796.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5797.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5798.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5799.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5800.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5801.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5802.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5803.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5804.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5805.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5806.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5807.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5808.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5809.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5810.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5811.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5812.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5813.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5814.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5815.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5816.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5817.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5818.jpg","spoof"
